sep=;
time;model_id;model_name;port_name;data
21;3;(4,9);outputNeighborhood;<22,23,11,11,2,1>
21;3;(4,9);;<22,23,11,11,3,1>
21;4;(1,9);;<30,30,15,15,0,3>
21;6;(7,8);;<30,30,15,15,0,3>
21;7;(6,8);;<30,30,15,15,0,0>
21;8;(5,8);outputNeighborhood;<22,23,11,11,2,1>
21;8;(5,8);;<22,23,11,11,3,1>
21;9;(4,8);outputNeighborhood;<19,21,11,12,11,1>
21;9;(4,8);;<16,19,10,12,12,1>
21;10;(1,8);outputNeighborhood;<22,23,11,12,7,2>
21;10;(1,8);;<22,23,11,12,8,2>
21;11;(0,8);;<30,30,15,15,0,3>
21;13;(8,7);;<30,30,15,15,0,3>
21;15;(6,7);outputNeighborhood;<22,23,11,11,2,1>
21;15;(6,7);;<22,23,11,12,3,1>
21;16;(3,7);outputNeighborhood;<19,21,11,12,11,1>
21;16;(3,7);;<16,19,10,12,12,1>
21;17;(2,7);outputNeighborhood;<22,23,11,12,7,2>
21;17;(2,7);;<22,23,11,12,8,2>
21;18;(1,7);;<30,30,15,15,0,0>
21;21;(6,6);;<30,30,15,15,0,0>
21;22;(5,6);outputNeighborhood;<22,23,11,11,7,2>
21;22;(5,6);;<22,23,11,12,8,2>
21;23;(2,6);;<30,30,15,15,0,0>
21;24;(8,5);;<30,30,15,15,0,0>
21;25;(7,5);;<30,30,15,15,0,0>
21;26;(4,5);outputNeighborhood;<22,23,11,12,7,2>
21;26;(4,5);;<22,23,11,12,8,2>
21;27;(2,9);outputNeighborhood;<22,23,11,12,7,2>
21;27;(2,9);;<22,23,11,12,8,2>
21;28;(9,5);;<30,30,15,15,0,0>
21;29;(9,1);outputNeighborhood;<22,23,11,11,2,1>
21;29;(9,1);;<22,23,11,12,3,1>
21;30;(6,5);outputNeighborhood;<22,23,11,12,7,2>
21;30;(6,5);;<22,23,11,12,8,2>
21;32;(4,6);outputNeighborhood;<19,21,11,12,11,1>
21;32;(4,6);;<16,19,10,12,12,1>
21;33;(2,2);outputNeighborhood;<22,23,11,11,2,1>
21;33;(2,2);;<22,23,11,11,3,1>
21;34;(6,1);outputNeighborhood;<22,23,11,11,20,3>
21;34;(6,1);;<22,23,11,12,21,3>
21;35;(8,0);outputNeighborhood;<22,23,11,11,2,1>
21;35;(8,0);;<22,23,11,12,3,1>
21;36;(7,0);;<30,30,15,15,0,0>
21;37;(5,7);outputNeighborhood;<19,21,11,12,11,1>
21;37;(5,7);;<16,19,10,12,12,1>
21;38;(0,1);outputNeighborhood;<19,21,11,11,11,1>
21;38;(0,1);;<16,19,11,10,12,1>
21;39;(1,4);;<30,30,15,15,0,0>
21;41;(6,0);;<30,30,15,15,0,3>
21;42;(3,1);outputNeighborhood;<22,23,11,11,2,1>
21;42;(3,1);;<22,23,11,12,3,1>
21;47;(2,1);outputNeighborhood;<19,21,11,11,11,1>
21;47;(2,1);;<16,19,10,10,12,1>
21;48;(5,9);;<30,30,15,15,0,0>
21;49;(7,3);outputNeighborhood;<22,23,11,11,2,1>
21;49;(7,3);;<22,23,11,12,3,1>
21;50;(1,1);outputNeighborhood;<19,21,11,11,20,1>
21;50;(1,1);;<16,19,10,10,21,1>
21;51;(3,0);;<30,30,15,15,0,0>
21;52;(9,3);outputNeighborhood;<16,23,10,10,20,2>
21;52;(9,3);;<22,21,9,9,21,2>
21;53;(1,3);outputNeighborhood;<22,23,11,11,2,1>
21;53;(1,3);;<22,23,11,12,3,1>
21;54;(7,1);outputNeighborhood;<22,23,11,11,2,1>
21;54;(7,1);;<22,23,11,12,3,1>
21;55;(1,2);outputNeighborhood;<19,21,11,11,11,1>
21;55;(1,2);;<16,19,10,10,12,1>
21;56;(0,0);outputNeighborhood;<19,21,10,11,2,1>
21;56;(0,0);;<16,19,9,10,3,1>
21;58;(8,2);outputNeighborhood;<19,21,11,11,20,1>
21;58;(8,2);;<16,19,10,10,21,1>
21;60;(7,7);outputNeighborhood;<22,23,11,11,20,3>
21;60;(7,7);;<22,23,11,12,21,3>
21;62;(2,8);outputNeighborhood;<22,23,10,10,20,2>
21;62;(2,8);;<19,21,9,9,21,2>
21;63;(0,9);outputNeighborhood;<22,23,11,11,20,3>
21;63;(0,9);;<22,23,11,12,21,3>
21;64;(8,3);outputNeighborhood;<22,23,11,12,11,1>
21;64;(8,3);;<22,23,11,12,12,1>
21;65;(5,5);outputNeighborhood;<22,23,10,10,20,2>
21;65;(5,5);;<19,21,9,9,21,2>
21;67;(0,3);;<30,30,15,15,0,0>
21;68;(3,9);;<30,30,15,15,0,0>
21;69;(5,2);;<30,30,15,15,0,0>
21;70;(6,2);outputNeighborhood;<22,23,11,11,2,1>
21;70;(6,2);;<22,23,11,12,3,1>
21;71;(3,2);;<30,30,15,15,0,0>
21;72;(3,5);;<30,30,15,15,0,0>
21;73;(3,6);outputNeighborhood;<22,23,11,11,2,1>
21;73;(3,6);;<22,23,11,12,3,1>
21;74;(2,0);outputNeighborhood;<22,23,11,11,2,1>
21;74;(2,0);;<22,23,11,12,3,1>
21;75;(7,2);outputNeighborhood;<19,21,11,11,11,1>
21;75;(7,2);;<16,19,10,10,12,1>
21;76;(0,2);outputNeighborhood;<21,22,11,11,2,1>
21;76;(0,2);;<22,23,11,11,3,1>
21;77;(4,1);;<30,30,15,15,0,0>
21;78;(9,2);outputNeighborhood;<22,23,11,12,11,1>
21;78;(9,2);;<22,23,11,12,12,1>
21;79;(3,8);outputNeighborhood;<22,23,11,11,7,2>
21;79;(3,8);;<22,23,11,12,8,2>
21;80;(2,3);;<30,30,15,15,0,0>
21;81;(5,3);;<30,30,15,15,0,0>
21;82;(6,3);;<30,30,15,15,0,0>
21;86;(4,7);outputNeighborhood;<19,21,11,11,20,1>
21;86;(4,7);;<16,19,10,10,21,1>
21;88;(4,4);;<30,30,15,15,0,0>
21;89;(7,4);;<30,30,15,15,0,0>
21;90;(5,4);outputNeighborhood;<22,23,11,12,7,2>
21;90;(5,4);;<22,23,11,12,8,2>
21;92;(9,0);;<30,30,15,15,0,0>
21;93;(8,4);outputNeighborhood;<22,23,11,12,2,1>
21;93;(8,4);;<22,23,11,12,3,1>
21;94;(6,4);;<30,30,15,15,0,0>
21;95;(7,6);;<30,30,15,15,0,3>
21;96;(1,0);outputNeighborhood;<19,21,11,11,11,1>
21;96;(1,0);;<16,19,11,10,12,1>
21;97;(9,4);outputNeighborhood;<22,23,11,11,7,2>
21;97;(9,4);;<22,22,11,12,8,2>
21;98;(8,1);outputNeighborhood;<19,21,11,11,11,1>
21;98;(8,1);;<16,19,10,10,12,1>
21;99;(5,1);;<30,30,15,15,0,3>
22;1;(7,9);;<30,30,15,15,0,0>
22;3;(4,9);outputNeighborhood;<22,23,11,11,3,1>
22;3;(4,9);;<22,23,11,11,4,1>
22;4;(1,9);outputNeighborhood;<30,30,15,15,0,3>
22;4;(1,9);;<22,23,11,12,1,3>
22;5;(8,8);;<30,30,15,15,0,0>
22;6;(7,8);outputNeighborhood;<30,30,15,15,0,3>
22;6;(7,8);;<22,23,11,12,1,3>
22;7;(6,8);;<30,30,15,15,0,0>
22;8;(5,8);outputNeighborhood;<22,23,11,11,3,1>
22;8;(5,8);;<22,23,11,11,4,1>
22;9;(4,8);outputNeighborhood;<16,19,10,12,12,1>
22;9;(4,8);;<16,18,9,12,13,1>
22;10;(1,8);outputNeighborhood;<22,23,11,12,8,2>
22;10;(1,8);;<22,23,11,12,9,2>
22;11;(0,8);outputNeighborhood;<30,30,15,15,0,3>
22;11;(0,8);;<22,23,11,12,1,3>
22;12;(9,7);;<30,30,15,15,0,0>
22;13;(8,7);outputNeighborhood;<30,30,15,15,0,3>
22;13;(8,7);;<22,23,11,12,1,3>
22;15;(6,7);outputNeighborhood;<22,23,11,12,3,1>
22;15;(6,7);;<22,23,11,11,4,1>
22;16;(3,7);outputNeighborhood;<16,19,10,12,12,1>
22;16;(3,7);;<22,23,9,12,13,1>
22;17;(2,7);outputNeighborhood;<22,23,11,12,8,2>
22;17;(2,7);;<22,23,11,12,9,2>
22;18;(1,7);;<30,30,15,15,0,0>
22;19;(0,7);;<30,30,15,15,0,0>
22;21;(6,6);;<30,30,15,15,0,0>
22;22;(5,6);outputNeighborhood;<22,23,11,12,8,2>
22;22;(5,6);;<22,23,11,12,9,2>
22;23;(2,6);;<30,30,15,15,0,0>
22;24;(8,5);;<30,30,15,15,0,0>
22;25;(7,5);;<30,30,15,15,0,0>
22;26;(4,5);outputNeighborhood;<22,23,11,12,8,2>
22;26;(4,5);;<22,23,11,12,9,2>
22;27;(2,9);outputNeighborhood;<22,23,11,12,8,2>
22;27;(2,9);;<22,23,11,12,9,2>
22;28;(9,5);;<30,30,15,15,0,0>
22;29;(9,1);outputNeighborhood;<22,23,11,12,3,1>
22;29;(9,1);;<22,23,11,12,4,1>
22;30;(6,5);outputNeighborhood;<22,23,11,12,8,2>
22;30;(6,5);;<22,23,11,12,9,2>
22;32;(4,6);outputNeighborhood;<16,19,10,12,12,1>
22;32;(4,6);;<22,23,9,12,13,1>
22;33;(2,2);outputNeighborhood;<22,23,11,11,3,1>
22;33;(2,2);;<22,23,11,12,4,1>
22;34;(6,1);outputNeighborhood;<22,23,11,12,21,3>
22;34;(6,1);;<22,23,11,11,22,3>
22;35;(8,0);outputNeighborhood;<22,23,11,12,3,1>
22;35;(8,0);;<22,23,11,12,4,1>
22;36;(7,0);;<30,30,15,15,0,0>
22;37;(5,7);outputNeighborhood;<16,19,10,12,12,1>
22;37;(5,7);;<22,23,9,12,13,1>
22;38;(0,1);outputNeighborhood;<16,19,11,10,12,1>
22;38;(0,1);;<14,18,11,9,13,1>
22;39;(1,4);;<30,30,15,15,0,0>
22;41;(6,0);outputNeighborhood;<30,30,15,15,0,3>
22;41;(6,0);;<22,23,11,12,1,3>
22;42;(3,1);outputNeighborhood;<22,23,11,12,3,1>
22;42;(3,1);;<22,23,11,12,4,1>
22;44;(5,0);;<30,30,15,15,0,0>
22;47;(2,1);outputNeighborhood;<16,19,10,10,12,1>
22;47;(2,1);;<22,23,9,9,13,1>
22;48;(5,9);;<30,30,15,15,0,0>
22;49;(7,3);outputNeighborhood;<22,23,11,12,3,1>
22;49;(7,3);;<22,23,11,12,4,1>
22;50;(1,1);outputNeighborhood;<16,19,10,10,21,1>
22;50;(1,1);;<13,17,9,9,22,1>
22;51;(3,0);;<30,30,15,15,0,0>
22;52;(9,3);outputNeighborhood;<22,21,9,9,21,2>
22;52;(9,3);;<19,19,8,8,22,2>
22;53;(1,3);outputNeighborhood;<22,23,11,12,3,1>
22;53;(1,3);;<22,23,11,12,4,1>
22;54;(7,1);outputNeighborhood;<22,23,11,12,3,1>
22;54;(7,1);;<22,23,11,12,4,1>
22;55;(1,2);outputNeighborhood;<16,19,10,10,12,1>
22;55;(1,2);;<16,18,9,9,13,1>
22;56;(0,0);outputNeighborhood;<16,19,9,10,3,1>
22;56;(0,0);;<13,17,8,9,4,1>
22;57;(8,6);;<30,30,15,15,0,0>
22;58;(8,2);outputNeighborhood;<16,19,10,10,21,1>
22;58;(8,2);;<15,18,9,9,22,1>
22;60;(7,7);outputNeighborhood;<22,23,11,12,21,3>
22;60;(7,7);;<22,23,11,11,22,3>
22;62;(2,8);outputNeighborhood;<19,21,9,9,21,2>
22;62;(2,8);;<16,19,8,8,22,2>
22;63;(0,9);outputNeighborhood;<22,23,11,12,21,3>
22;63;(0,9);;<22,23,11,11,22,3>
22;64;(8,3);outputNeighborhood;<22,23,11,12,12,1>
22;64;(8,3);;<22,23,11,12,13,1>
22;65;(5,5);outputNeighborhood;<19,21,9,9,21,2>
22;65;(5,5);;<16,19,8,8,22,2>
22;67;(0,3);;<30,30,15,15,0,0>
22;68;(3,9);;<30,30,15,15,0,0>
22;69;(5,2);;<30,30,15,15,0,0>
22;70;(6,2);outputNeighborhood;<22,23,11,12,3,1>
22;70;(6,2);;<22,23,11,12,4,1>
22;71;(3,2);;<30,30,15,15,0,0>
22;72;(3,5);;<30,30,15,15,0,0>
22;73;(3,6);outputNeighborhood;<22,23,11,12,3,1>
22;73;(3,6);;<22,23,11,11,4,1>
22;74;(2,0);outputNeighborhood;<22,23,11,12,3,1>
22;74;(2,0);;<22,23,11,12,4,1>
22;75;(7,2);outputNeighborhood;<16,19,10,10,12,1>
22;75;(7,2);;<22,23,9,9,13,1>
22;76;(0,2);outputNeighborhood;<22,23,11,11,3,1>
22;76;(0,2);;<22,23,11,12,4,1>
22;77;(4,1);;<30,30,15,15,0,0>
22;78;(9,2);outputNeighborhood;<22,23,11,12,12,1>
22;78;(9,2);;<22,23,11,12,13,1>
22;79;(3,8);outputNeighborhood;<22,23,11,12,8,2>
22;79;(3,8);;<22,23,11,12,9,2>
22;80;(2,3);;<30,30,15,15,0,0>
22;81;(5,3);;<30,30,15,15,0,0>
22;82;(6,3);;<30,30,15,15,0,0>
22;86;(4,7);outputNeighborhood;<16,19,10,10,21,1>
22;86;(4,7);;<13,17,9,9,22,1>
22;88;(4,4);;<30,30,15,15,0,0>
22;89;(7,4);;<30,30,15,15,0,0>
22;90;(5,4);outputNeighborhood;<22,23,11,12,8,2>
22;90;(5,4);;<22,23,11,12,9,2>
22;92;(9,0);;<30,30,15,15,0,0>
22;93;(8,4);outputNeighborhood;<22,23,11,12,3,1>
22;93;(8,4);;<22,23,11,11,4,1>
22;94;(6,4);;<30,30,15,15,0,0>
22;95;(7,6);outputNeighborhood;<30,30,15,15,0,3>
22;95;(7,6);;<22,23,11,12,1,3>
22;96;(1,0);outputNeighborhood;<16,19,11,10,12,1>
22;96;(1,0);;<22,23,11,9,13,1>
22;97;(9,4);outputNeighborhood;<22,22,11,12,8,2>
22;97;(9,4);;<21,23,11,12,9,2>
22;98;(8,1);outputNeighborhood;<16,19,10,10,12,1>
22;98;(8,1);;<22,23,9,9,13,1>
22;99;(5,1);outputNeighborhood;<30,30,15,15,0,3>
22;99;(5,1);;<22,23,11,12,1,3>
23;1;(7,9);;<30,30,15,15,0,0>
23;3;(4,9);outputNeighborhood;<22,23,11,11,4,1>
23;3;(4,9);;<22,23,11,11,5,1>
23;4;(1,9);outputNeighborhood;<22,23,11,12,1,3>
23;4;(1,9);;<19,21,10,12,2,3>
23;5;(8,8);;<30,30,15,15,0,0>
23;6;(7,8);outputNeighborhood;<22,23,11,12,1,3>
23;6;(7,8);;<22,23,11,12,2,3>
23;7;(6,8);;<30,30,15,15,0,0>
23;8;(5,8);outputNeighborhood;<22,23,11,11,4,1>
23;8;(5,8);;<22,23,11,11,5,1>
23;9;(4,8);outputNeighborhood;<16,18,9,12,13,1>
23;9;(4,8);;<22,23,8,12,14,1>
23;10;(1,8);outputNeighborhood;<22,23,11,12,9,2>
23;10;(1,8);;<22,23,11,12,10,2>
23;11;(0,8);outputNeighborhood;<22,23,11,12,1,3>
23;11;(0,8);;<22,23,11,12,2,3>
23;12;(9,7);;<30,30,15,15,0,0>
23;13;(8,7);outputNeighborhood;<22,23,11,12,1,3>
23;13;(8,7);;<22,23,11,12,2,3>
23;15;(6,7);outputNeighborhood;<22,23,11,11,4,1>
23;15;(6,7);;<22,23,11,12,5,1>
23;16;(3,7);outputNeighborhood;<22,23,9,12,13,1>
23;16;(3,7);;<22,23,8,12,14,1>
23;17;(2,7);outputNeighborhood;<22,23,11,12,9,2>
23;17;(2,7);;<22,23,11,12,10,2>
23;18;(1,7);;<30,30,15,15,0,0>
23;19;(0,7);;<30,30,15,15,0,0>
23;21;(6,6);;<30,30,15,15,0,0>
23;22;(5,6);outputNeighborhood;<22,23,11,12,9,2>
23;22;(5,6);;<22,23,11,12,10,2>
23;23;(2,6);;<30,30,15,15,0,0>
23;24;(8,5);;<30,30,15,15,0,0>
23;25;(7,5);;<30,30,15,15,0,0>
23;26;(4,5);outputNeighborhood;<22,23,11,12,9,2>
23;26;(4,5);;<22,23,11,12,10,2>
23;27;(2,9);outputNeighborhood;<22,23,11,12,9,2>
23;27;(2,9);;<22,23,11,12,10,2>
23;28;(9,5);;<30,30,15,15,0,0>
23;29;(9,1);outputNeighborhood;<22,23,11,12,4,1>
23;29;(9,1);;<22,23,11,12,5,1>
23;30;(6,5);outputNeighborhood;<22,23,11,12,9,2>
23;30;(6,5);;<22,23,11,12,10,2>
23;32;(4,6);outputNeighborhood;<22,23,9,12,13,1>
23;32;(4,6);;<22,23,8,12,14,1>
23;33;(2,2);outputNeighborhood;<22,23,11,12,4,1>
23;33;(2,2);;<22,23,11,12,5,1>
23;34;(6,1);outputNeighborhood;<22,23,11,11,22,3>
23;34;(6,1);;<19,21,10,10,23,3>
23;35;(8,0);outputNeighborhood;<22,23,11,12,4,1>
23;35;(8,0);;<22,23,11,12,5,1>
23;36;(7,0);;<30,30,15,15,0,0>
23;37;(5,7);outputNeighborhood;<22,23,9,12,13,1>
23;37;(5,7);;<22,23,8,12,14,1>
23;38;(0,1);outputNeighborhood;<14,18,11,9,13,1>
23;38;(0,1);;<22,23,11,8,14,1>
23;39;(1,4);;<30,30,15,15,0,0>
23;41;(6,0);outputNeighborhood;<22,23,11,12,1,3>
23;41;(6,0);;<22,23,11,12,2,3>
23;42;(3,1);outputNeighborhood;<22,23,11,12,4,1>
23;42;(3,1);;<22,23,11,12,5,1>
23;44;(5,0);;<30,30,15,15,0,0>
23;47;(2,1);outputNeighborhood;<22,23,9,9,13,1>
23;47;(2,1);;<22,23,8,8,14,1>
23;48;(5,9);;<30,30,15,15,0,0>
23;49;(7,3);outputNeighborhood;<22,23,11,12,4,1>
23;49;(7,3);;<22,23,11,12,5,1>
23;50;(1,1);outputNeighborhood;<13,17,9,9,22,1>
23;50;(1,1);;<22,23,8,8,23,1>
23;51;(3,0);;<30,30,15,15,0,0>
23;52;(9,3);outputNeighborhood;<19,19,8,8,22,2>
23;52;(9,3);;<16,23,7,12,23,2>
23;53;(1,3);outputNeighborhood;<22,23,11,12,4,1>
23;53;(1,3);;<22,23,11,12,5,1>
23;54;(7,1);outputNeighborhood;<22,23,11,12,4,1>
23;54;(7,1);;<22,23,11,12,5,1>
23;55;(1,2);outputNeighborhood;<16,18,9,9,13,1>
23;55;(1,2);;<22,23,8,8,14,1>
23;56;(0,0);outputNeighborhood;<13,17,8,9,4,1>
23;56;(0,0);;<22,16,7,8,5,1>
23;57;(8,6);;<30,30,15,15,0,0>
23;58;(8,2);outputNeighborhood;<15,18,9,9,22,1>
23;58;(8,2);;<22,23,8,8,23,1>
23;60;(7,7);outputNeighborhood;<22,23,11,11,22,3>
23;60;(7,7);;<19,21,10,10,23,3>
23;62;(2,8);outputNeighborhood;<16,19,8,8,22,2>
23;62;(2,8);;<22,23,7,12,23,2>
23;63;(0,9);outputNeighborhood;<22,23,11,11,22,3>
23;63;(0,9);;<19,21,10,10,23,3>
23;64;(8,3);outputNeighborhood;<22,23,11,12,13,1>
23;64;(8,3);;<22,23,11,12,14,1>
23;65;(5,5);outputNeighborhood;<16,19,8,8,22,2>
23;65;(5,5);;<22,23,7,12,23,2>
23;67;(0,3);;<30,30,15,15,0,0>
23;68;(3,9);;<30,30,15,15,0,0>
23;69;(5,2);;<30,30,15,15,0,0>
23;70;(6,2);outputNeighborhood;<22,23,11,12,4,1>
23;70;(6,2);;<22,23,11,12,5,1>
23;71;(3,2);;<30,30,15,15,0,0>
23;72;(3,5);;<30,30,15,15,0,0>
23;73;(3,6);outputNeighborhood;<22,23,11,11,4,1>
23;73;(3,6);;<22,23,11,12,5,1>
23;74;(2,0);outputNeighborhood;<22,23,11,12,4,1>
23;74;(2,0);;<22,23,11,12,5,1>
23;75;(7,2);outputNeighborhood;<22,23,9,9,13,1>
23;75;(7,2);;<22,23,8,8,14,1>
23;76;(0,2);outputNeighborhood;<22,23,11,12,4,1>
23;76;(0,2);;<22,23,11,12,5,1>
23;77;(4,1);;<30,30,15,15,0,0>
23;78;(9,2);outputNeighborhood;<22,23,11,12,13,1>
23;78;(9,2);;<22,23,11,12,14,1>
23;79;(3,8);outputNeighborhood;<22,23,11,12,9,2>
23;79;(3,8);;<22,23,11,12,10,2>
23;80;(2,3);;<30,30,15,15,0,0>
23;81;(5,3);;<30,30,15,15,0,0>
23;82;(6,3);;<30,30,15,15,0,0>
23;86;(4,7);outputNeighborhood;<13,17,9,9,22,1>
23;86;(4,7);;<22,23,8,8,23,1>
23;88;(4,4);;<30,30,15,15,0,0>
23;89;(7,4);;<30,30,15,15,0,0>
23;90;(5,4);outputNeighborhood;<22,23,11,12,9,2>
23;90;(5,4);;<22,23,11,12,10,2>
23;92;(9,0);;<30,30,15,15,0,0>
23;93;(8,4);outputNeighborhood;<22,23,11,11,4,1>
23;93;(8,4);;<22,23,11,11,5,1>
23;94;(6,4);;<30,30,15,15,0,0>
23;95;(7,6);outputNeighborhood;<22,23,11,12,1,3>
23;95;(7,6);;<22,23,11,12,2,3>
23;96;(1,0);outputNeighborhood;<22,23,11,9,13,1>
23;96;(1,0);;<22,23,11,8,14,1>
23;97;(9,4);outputNeighborhood;<21,23,11,12,9,2>
23;97;(9,4);;<22,23,11,12,10,2>
23;98;(8,1);outputNeighborhood;<22,23,9,9,13,1>
23;98;(8,1);;<22,23,8,8,14,1>
23;99;(5,1);outputNeighborhood;<22,23,11,12,1,3>
23;99;(5,1);;<22,23,11,12,2,3>
24;1;(7,9);;<30,30,15,15,0,0>
24;3;(4,9);outputNeighborhood;<22,23,11,11,5,1>
24;3;(4,9);;<22,23,11,11,6,1>
24;4;(1,9);outputNeighborhood;<19,21,10,12,2,3>
24;4;(1,9);;<16,19,9,12,3,3>
24;5;(8,8);;<30,30,15,15,0,0>
24;6;(7,8);outputNeighborhood;<22,23,11,12,2,3>
24;6;(7,8);;<22,23,11,12,3,3>
24;7;(6,8);;<30,30,15,15,0,0>
24;8;(5,8);outputNeighborhood;<22,23,11,11,5,1>
24;8;(5,8);;<22,23,11,11,6,1>
24;9;(4,8);outputNeighborhood;<22,23,8,12,14,1>
24;9;(4,8);;<19,21,7,12,15,1>
24;10;(1,8);outputNeighborhood;<22,23,11,12,10,2>
24;10;(1,8);;<22,23,11,11,11,2>
24;11;(0,8);outputNeighborhood;<22,23,11,12,2,3>
24;11;(0,8);;<22,23,11,12,3,3>
24;12;(9,7);;<30,30,15,15,0,0>
24;13;(8,7);outputNeighborhood;<22,23,11,12,2,3>
24;13;(8,7);;<22,23,11,12,3,3>
24;15;(6,7);outputNeighborhood;<22,23,11,12,5,1>
24;15;(6,7);;<22,23,11,12,6,1>
24;16;(3,7);outputNeighborhood;<22,23,8,12,14,1>
24;16;(3,7);;<19,21,7,12,15,1>
24;17;(2,7);outputNeighborhood;<22,23,11,12,10,2>
24;17;(2,7);;<22,23,11,11,11,2>
24;18;(1,7);;<30,30,15,15,0,0>
24;19;(0,7);;<30,30,15,15,0,0>
24;21;(6,6);;<30,30,15,15,0,0>
24;22;(5,6);outputNeighborhood;<22,23,11,12,10,2>
24;22;(5,6);;<22,23,11,11,11,2>
24;23;(2,6);;<30,30,15,15,0,0>
24;24;(8,5);;<30,30,15,15,0,0>
24;25;(7,5);;<30,30,15,15,0,0>
24;26;(4,5);outputNeighborhood;<22,23,11,12,10,2>
24;26;(4,5);;<22,23,11,11,11,2>
24;27;(2,9);outputNeighborhood;<22,23,11,12,10,2>
24;27;(2,9);;<22,23,11,11,11,2>
24;28;(9,5);;<30,30,15,15,0,0>
24;29;(9,1);outputNeighborhood;<22,23,11,12,5,1>
24;29;(9,1);;<22,23,11,12,6,1>
24;30;(6,5);outputNeighborhood;<22,23,11,12,10,2>
24;30;(6,5);;<22,23,11,11,11,2>
24;32;(4,6);outputNeighborhood;<22,23,8,12,14,1>
24;32;(4,6);;<19,21,7,12,15,1>
24;33;(2,2);outputNeighborhood;<22,23,11,12,5,1>
24;33;(2,2);;<22,23,11,12,6,1>
24;34;(6,1);outputNeighborhood;<19,21,10,10,23,3>
24;34;(6,1);;<16,19,9,9,24,3>
24;35;(8,0);outputNeighborhood;<22,23,11,12,5,1>
24;35;(8,0);;<22,23,11,12,6,1>
24;36;(7,0);;<30,30,15,15,0,0>
24;37;(5,7);outputNeighborhood;<22,23,8,12,14,1>
24;37;(5,7);;<19,21,7,12,15,1>
24;38;(0,1);outputNeighborhood;<22,23,11,8,14,1>
24;38;(0,1);;<19,23,11,8,15,1>
24;39;(1,4);;<30,30,15,15,0,0>
24;41;(6,0);outputNeighborhood;<22,23,11,12,2,3>
24;41;(6,0);;<22,23,11,12,3,3>
24;42;(3,1);outputNeighborhood;<22,23,11,12,5,1>
24;42;(3,1);;<22,23,11,12,6,1>
24;44;(5,0);;<30,30,15,15,0,0>
24;47;(2,1);outputNeighborhood;<22,23,8,8,14,1>
24;47;(2,1);;<19,21,7,12,15,1>
24;48;(5,9);;<30,30,15,15,0,0>
24;49;(7,3);outputNeighborhood;<22,23,11,12,5,1>
24;49;(7,3);;<22,23,11,12,6,1>
24;50;(1,1);outputNeighborhood;<22,23,8,8,23,1>
24;50;(1,1);;<19,21,7,7,24,1>
24;51;(3,0);;<30,30,15,15,0,0>
24;52;(9,3);outputNeighborhood;<16,23,7,12,23,2>
24;52;(9,3);;<22,21,11,11,24,2>
24;53;(1,3);outputNeighborhood;<22,23,11,12,5,1>
24;53;(1,3);;<22,23,11,12,6,1>
24;54;(7,1);outputNeighborhood;<22,23,11,12,5,1>
24;54;(7,1);;<22,23,11,12,6,1>
24;55;(1,2);outputNeighborhood;<22,23,8,8,14,1>
24;55;(1,2);;<19,21,7,8,15,1>
24;56;(0,0);outputNeighborhood;<22,16,7,8,5,1>
24;56;(0,0);;<19,16,7,7,6,1>
24;57;(8,6);;<30,30,15,15,0,0>
24;58;(8,2);outputNeighborhood;<22,23,8,8,23,1>
24;58;(8,2);;<19,21,7,8,24,1>
24;60;(7,7);outputNeighborhood;<19,21,10,10,23,3>
24;60;(7,7);;<16,19,9,9,24,3>
24;62;(2,8);outputNeighborhood;<22,23,7,12,23,2>
24;62;(2,8);;<19,21,11,11,24,2>
24;63;(0,9);outputNeighborhood;<19,21,10,10,23,3>
24;63;(0,9);;<16,19,9,9,24,3>
24;64;(8,3);outputNeighborhood;<22,23,11,12,14,1>
24;64;(8,3);;<22,21,11,12,15,1>
24;65;(5,5);outputNeighborhood;<22,23,7,12,23,2>
24;65;(5,5);;<19,21,11,11,24,2>
24;67;(0,3);;<30,30,15,15,0,0>
24;68;(3,9);;<30,30,15,15,0,0>
24;69;(5,2);;<30,30,15,15,0,0>
24;70;(6,2);outputNeighborhood;<22,23,11,12,5,1>
24;70;(6,2);;<22,23,11,12,6,1>
24;71;(3,2);;<30,30,15,15,0,0>
24;72;(3,5);;<30,30,15,15,0,0>
24;73;(3,6);outputNeighborhood;<22,23,11,12,5,1>
24;73;(3,6);;<22,23,11,11,6,1>
24;74;(2,0);outputNeighborhood;<22,23,11,12,5,1>
24;74;(2,0);;<22,23,11,12,6,1>
24;75;(7,2);outputNeighborhood;<22,23,8,8,14,1>
24;75;(7,2);;<19,21,7,12,15,1>
24;76;(0,2);outputNeighborhood;<22,23,11,12,5,1>
24;76;(0,2);;<21,22,11,12,6,1>
24;77;(4,1);;<30,30,15,15,0,0>
24;78;(9,2);outputNeighborhood;<22,23,11,12,14,1>
24;78;(9,2);;<22,21,11,12,15,1>
24;79;(3,8);outputNeighborhood;<22,23,11,12,10,2>
24;79;(3,8);;<21,22,11,11,11,2>
24;80;(2,3);;<30,30,15,15,0,0>
24;81;(5,3);;<30,30,15,15,0,0>
24;82;(6,3);;<30,30,15,15,0,0>
24;86;(4,7);outputNeighborhood;<22,23,8,8,23,1>
24;86;(4,7);;<19,21,7,12,24,1>
24;88;(4,4);;<30,30,15,15,0,0>
24;89;(7,4);;<30,30,15,15,0,0>
24;90;(5,4);outputNeighborhood;<22,23,11,12,10,2>
