sep=;
time;model_id;model_name;port_name;data
45;64;(1,0);;<22,23,11,12,37,1>
45;65;(9,4);outputNeighborhood;<16,19,8,8,45,3>
45;65;(9,4);;<13,17,7,12,46,3>
45;67;(6,0);;<30,30,15,15,0,0>
45;70;(3,6);;<30,30,15,15,0,0>
45;71;(2,0);outputNeighborhood;<19,21,11,9,27,1>
45;71;(2,0);;<16,19,10,8,28,1>
45;73;(0,2);outputNeighborhood;<16,19,7,12,27,1>
45;73;(0,2);;<22,23,11,12,28,1>
45;74;(4,1);outputNeighborhood;<22,23,11,12,18,1>
45;74;(4,1);;<19,21,10,12,19,1>
45;75;(9,2);outputNeighborhood;<22,23,11,12,3,3>
45;75;(9,2);;<22,23,11,11,4,3>
45;76;(1,3);outputNeighborhood;<22,19,7,12,27,1>
45;76;(1,3);;<19,23,11,12,28,1>
45;77;(9,3);outputNeighborhood;<16,19,11,12,24,3>
45;77;(9,3);;<22,23,11,12,25,3>
45;78;(1,5);outputNeighborhood;<22,23,11,12,9,1>
45;78;(1,5);;<22,23,11,12,10,1>
45;80;(3,8);outputNeighborhood;<16,19,11,12,19,2>
45;80;(3,8);;<22,23,10,11,20,2>
45;81;(2,3);outputNeighborhood;<22,19,7,8,18,1>
45;81;(2,3);;<19,18,7,12,19,1>
45;82;(5,3);;<30,30,15,15,0,0>
45;84;(4,3);outputNeighborhood;<30,30,15,15,0,1>
45;84;(4,3);;<22,23,11,12,1,1>
45;85;(0,4);outputNeighborhood;<22,23,11,12,9,1>
45;85;(0,4);;<21,23,11,12,10,1>
45;86;(4,7);outputNeighborhood;<16,19,11,12,19,2>
45;86;(4,7);;<22,23,10,11,20,2>
45;87;(0,5);outputNeighborhood;<30,30,15,15,0,1>
45;87;(0,5);;<22,23,11,12,1,1>
45;88;(3,4);outputNeighborhood;<30,30,15,15,0,1>
45;88;(3,4);;<22,23,11,12,1,1>
45;89;(4,4);;<30,30,15,15,0,0>
45;90;(4,5);;<30,30,15,15,0,0>
45;91;(7,4);outputNeighborhood;<22,23,11,12,3,3>
45;91;(7,4);;<22,23,11,11,4,3>
45;93;(1,6);outputNeighborhood;<30,30,15,15,0,1>
45;93;(1,6);;<22,23,11,12,1,1>
45;95;(8,4);outputNeighborhood;<16,19,11,12,24,3>
45;95;(8,4);;<22,23,11,12,25,3>
45;96;(6,4);;<30,30,15,15,0,0>
45;98;(5,1);outputNeighborhood;<22,23,11,12,9,1>
45;98;(5,1);;<22,23,11,11,10,1>
45;99;(2,5);outputNeighborhood;<30,30,15,15,0,1>
45;99;(2,5);;<22,23,11,12,1,1>
46;1;(7,9);outputNeighborhood;<22,23,11,11,7,2>
46;1;(7,9);;<22,23,11,12,8,2>
46;2;(6,9);outputNeighborhood;<22,23,10,11,20,2>
46;2;(6,9);;<19,21,9,10,21,2>
46;3;(1,9);outputNeighborhood;<22,23,11,11,7,2>
46;3;(1,9);;<22,23,11,12,8,2>
46;5;(7,8);;<30,30,15,15,0,0>
46;6;(6,8);outputNeighborhood;<22,23,11,11,7,2>
46;6;(6,8);;<22,23,11,12,8,2>
46;7;(5,8);outputNeighborhood;<22,23,10,11,20,2>
46;7;(5,8);;<19,21,9,10,21,2>
46;8;(4,8);outputNeighborhood;<22,23,11,12,33,2>
46;8;(4,8);;<22,23,11,12,34,2>
46;9;(1,8);;<30,30,15,15,0,0>
46;11;(9,7);;<30,30,15,15,0,0>
46;14;(6,7);;<30,30,15,15,0,0>
46;15;(3,7);outputNeighborhood;<22,23,11,11,7,2>
46;15;(3,7);;<22,23,11,12,8,2>
46;16;(2,7);;<30,30,15,15,0,0>
46;17;(1,7);;<30,30,15,15,0,0>
46;19;(9,6);outputNeighborhood;<22,23,11,11,4,3>
46;19;(9,6);;<22,23,11,12,5,3>
46;21;(5,6);;<30,30,15,15,0,0>
46;22;(2,6);;<30,30,15,15,0,0>
46;24;(0,6);;<30,30,15,15,0,0>
46;25;(8,5);outputNeighborhood;<22,23,11,11,4,3>
46;25;(8,5);;<22,23,11,12,5,3>
46;26;(4,6);outputNeighborhood;<22,23,11,11,7,2>
46;26;(4,6);;<22,23,11,12,8,2>
46;27;(2,2);outputNeighborhood;<19,23,11,12,28,1>
46;27;(2,2);;<16,23,11,11,29,1>
46;28;(3,9);outputNeighborhood;<22,23,11,12,33,2>
46;28;(3,9);;<22,23,11,12,34,2>
46;29;(5,2);outputNeighborhood;<22,23,11,12,1,1>
46;29;(5,2);;<22,23,11,12,2,1>
46;30;(2,9);outputNeighborhood;<22,23,10,11,20,2>
46;30;(2,9);;<19,21,9,10,21,2>
46;31;(9,5);outputNeighborhood;<22,23,11,12,25,3>
46;31;(9,5);;<22,23,11,12,26,3>
46;32;(9,1);;<30,30,15,15,0,0>
46;33;(7,1);;<30,30,15,15,0,0>
46;34;(6,1);outputNeighborhood;<22,23,11,12,1,1>
46;34;(6,1);;<22,23,11,12,2,1>
46;35;(4,2);outputNeighborhood;<22,23,11,11,10,1>
46;35;(4,2);;<22,23,11,10,11,1>
46;36;(0,3);outputNeighborhood;<22,18,7,12,19,1>
46;36;(0,3);;<22,23,11,11,20,1>
46;37;(8,9);;<30,30,15,15,0,0>
46;38;(2,1);outputNeighborhood;<22,23,10,12,37,1>
46;38;(2,1);;<22,23,9,12,38,1>
46;39;(2,8);outputNeighborhood;<22,23,11,11,7,2>
46;39;(2,8);;<22,23,11,12,8,2>
46;40;(3,3);outputNeighborhood;<22,23,11,12,10,1>
46;40;(3,3);;<22,23,11,11,11,1>
46;41;(5,9);outputNeighborhood;<22,23,11,12,33,2>
46;41;(5,9);;<22,23,11,12,34,2>
46;42;(7,3);;<30,30,15,15,0,0>
46;43;(1,1);;<27,27,13,14,40,1>
46;44;(7,5);;<30,30,15,15,0,0>
46;45;(4,9);outputNeighborhood;<16,19,11,10,46,2>
46;45;(4,9);;<22,23,10,9,47,2>
46;46;(8,6);;<30,30,15,15,0,0>
46;47;(8,2);;<30,30,15,15,0,0>
46;48;(3,0);outputNeighborhood;<22,23,10,12,19,1>
46;48;(3,0);;<22,23,9,12,20,1>
46;49;(1,2);outputNeighborhood;<22,23,11,12,37,1>
46;49;(1,2);;<22,23,10,11,38,1>
46;50;(0,0);outputNeighborhood;<13,16,7,8,28,1>
46;50;(0,0);;<13,16,7,8,29,1>
46;51;(6,2);;<30,30,15,15,0,0>
46;52;(3,2);outputNeighborhood;<19,23,11,12,19,1>
46;52;(3,2);;<16,21,10,12,20,1>
46;53;(3,5);;<30,30,15,15,0,0>
46;54;(0,9);;<30,30,15,15,0,0>
46;55;(8,3);outputNeighborhood;<22,23,11,11,4,3>
46;55;(8,3);;<22,23,11,12,5,3>
46;56;(4,0);outputNeighborhood;<22,23,11,11,10,1>
46;56;(4,0);;<22,23,11,10,11,1>
46;57;(3,1);outputNeighborhood;<19,23,11,9,28,1>
46;57;(3,1);;<16,23,11,8,29,1>
46;58;(2,4);outputNeighborhood;<22,23,11,12,10,1>
46;58;(2,4);;<22,23,11,11,11,1>
46;59;(5,0);outputNeighborhood;<22,23,11,12,1,1>
46;59;(5,0);;<22,23,11,12,2,1>
46;60;(5,7);outputNeighborhood;<22,23,11,11,7,2>
46;60;(5,7);;<22,23,11,12,8,2>
46;61;(0,1);outputNeighborhood;<22,23,11,12,37,1>
46;61;(0,1);;<22,23,11,12,38,1>
46;62;(1,4);outputNeighborhood;<19,23,11,12,19,1>
46;62;(1,4);;<16,21,10,11,20,1>
46;64;(1,0);outputNeighborhood;<22,23,11,12,37,1>
46;64;(1,0);;<22,23,11,12,38,1>
46;65;(9,4);outputNeighborhood;<13,17,7,12,46,3>
46;65;(9,4);;<22,23,11,11,47,3>
46;67;(6,0);;<30,30,15,15,0,0>
46;70;(3,6);;<30,30,15,15,0,0>
46;71;(2,0);outputNeighborhood;<16,19,10,8,28,1>
46;71;(2,0);;<22,23,9,12,29,1>
46;73;(0,2);outputNeighborhood;<22,23,11,12,28,1>
46;73;(0,2);;<19,23,11,11,29,1>
46;74;(4,1);outputNeighborhood;<19,21,10,12,19,1>
46;74;(4,1);;<16,19,9,12,20,1>
46;75;(9,2);outputNeighborhood;<22,23,11,11,4,3>
46;75;(9,2);;<22,23,11,12,5,3>
46;76;(1,3);outputNeighborhood;<19,23,11,12,28,1>
46;76;(1,3);;<16,23,11,11,29,1>
46;77;(9,3);outputNeighborhood;<22,23,11,12,25,3>
46;77;(9,3);;<22,23,11,12,26,3>
46;78;(1,5);outputNeighborhood;<22,23,11,12,10,1>
46;78;(1,5);;<22,21,10,11,11,1>
46;80;(3,8);outputNeighborhood;<22,23,10,11,20,2>
46;80;(3,8);;<19,21,9,10,21,2>
46;81;(2,3);outputNeighborhood;<19,18,7,12,19,1>
46;81;(2,3);;<16,23,11,11,20,1>
46;82;(5,3);;<30,30,15,15,0,0>
46;84;(4,3);outputNeighborhood;<22,23,11,12,1,1>
46;84;(4,3);;<22,23,11,12,2,1>
46;85;(0,4);outputNeighborhood;<21,23,11,12,10,1>
46;85;(0,4);;<22,23,11,11,11,1>
46;86;(4,7);outputNeighborhood;<22,23,10,11,20,2>
46;86;(4,7);;<19,21,9,10,21,2>
46;87;(0,5);outputNeighborhood;<22,23,11,12,1,1>
46;87;(0,5);;<22,22,11,11,2,1>
46;88;(3,4);outputNeighborhood;<22,23,11,12,1,1>
46;88;(3,4);;<22,23,11,11,2,1>
46;89;(4,4);;<30,30,15,15,0,0>
46;90;(4,5);;<30,30,15,15,0,0>
46;91;(7,4);outputNeighborhood;<22,23,11,11,4,3>
46;91;(7,4);;<22,23,11,12,5,3>
46;93;(1,6);outputNeighborhood;<22,23,11,12,1,1>
46;93;(1,6);;<22,23,11,11,2,1>
46;95;(8,4);outputNeighborhood;<22,23,11,12,25,3>
46;95;(8,4);;<22,23,11,12,26,3>
46;96;(6,4);;<30,30,15,15,0,0>
46;98;(5,1);outputNeighborhood;<22,23,11,11,10,1>
46;98;(5,1);;<22,23,11,10,11,1>
46;99;(2,5);outputNeighborhood;<22,23,11,12,1,1>
46;99;(2,5);;<22,23,11,11,2,1>
47;1;(7,9);outputNeighborhood;<22,23,11,12,8,2>
47;1;(7,9);;<22,23,11,12,9,2>
47;2;(6,9);outputNeighborhood;<19,21,9,10,21,2>
47;2;(6,9);;<16,19,8,9,22,2>
47;3;(1,9);outputNeighborhood;<22,23,11,12,8,2>
47;3;(1,9);;<22,23,11,12,9,2>
47;5;(7,8);;<30,30,15,15,0,0>
47;6;(6,8);outputNeighborhood;<22,23,11,12,8,2>
47;6;(6,8);;<22,23,11,12,9,2>
47;7;(5,8);outputNeighborhood;<19,21,9,10,21,2>
47;7;(5,8);;<16,19,8,9,22,2>
47;8;(4,8);outputNeighborhood;<22,23,11,12,34,2>
47;8;(4,8);;<22,23,11,12,35,2>
47;9;(1,8);;<30,30,15,15,0,0>
47;11;(9,7);;<30,30,15,15,0,0>
47;14;(6,7);;<30,30,15,15,0,0>
47;15;(3,7);outputNeighborhood;<22,23,11,12,8,2>
47;15;(3,7);;<22,23,11,12,9,2>
47;16;(2,7);;<30,30,15,15,0,0>
47;17;(1,7);;<30,30,15,15,0,0>
47;19;(9,6);outputNeighborhood;<22,23,11,12,5,3>
47;19;(9,6);;<22,23,11,11,6,3>
47;21;(5,6);;<30,30,15,15,0,0>
47;22;(2,6);;<30,30,15,15,0,0>
47;24;(0,6);;<30,30,15,15,0,0>
47;25;(8,5);outputNeighborhood;<22,23,11,12,5,3>
47;25;(8,5);;<22,23,11,11,6,3>
47;26;(4,6);outputNeighborhood;<22,23,11,12,8,2>
47;26;(4,6);;<22,23,11,12,9,2>
47;27;(2,2);outputNeighborhood;<16,23,11,11,29,1>
47;27;(2,2);;<22,23,11,10,30,1>
47;28;(3,9);outputNeighborhood;<22,23,11,12,34,2>
47;28;(3,9);;<22,23,11,12,35,2>
47;29;(5,2);outputNeighborhood;<22,23,11,12,2,1>
47;29;(5,2);;<22,23,11,12,3,1>
47;30;(2,9);outputNeighborhood;<19,21,9,10,21,2>
47;30;(2,9);;<16,19,8,9,22,2>
47;31;(9,5);outputNeighborhood;<22,23,11,12,26,3>
47;31;(9,5);;<19,21,10,12,27,3>
47;32;(9,1);;<30,30,15,15,0,0>
47;33;(7,1);;<30,30,15,15,0,0>
47;34;(6,1);outputNeighborhood;<22,23,11,12,2,1>
47;34;(6,1);;<22,23,11,12,3,1>
47;35;(4,2);outputNeighborhood;<22,23,11,10,11,1>
47;35;(4,2);;<22,23,11,9,12,1>
47;36;(0,3);outputNeighborhood;<22,23,11,11,20,1>
47;36;(0,3);;<22,21,10,10,21,1>
47;37;(8,9);;<30,30,15,15,0,0>
47;38;(2,1);outputNeighborhood;<22,23,9,12,38,1>
47;38;(2,1);;<22,23,11,12,39,1>
47;39;(2,8);outputNeighborhood;<22,23,11,12,8,2>
47;39;(2,8);;<22,23,11,12,9,2>
47;40;(3,3);outputNeighborhood;<22,23,11,11,11,1>
47;40;(3,3);;<22,23,11,10,12,1>
47;41;(5,9);outputNeighborhood;<22,23,11,12,34,2>
47;41;(5,9);;<22,23,11,12,35,2>
47;42;(7,3);;<30,30,15,15,0,0>
47;43;(1,1);;<27,27,13,14,40,1>
47;44;(7,5);;<30,30,15,15,0,0>
47;45;(4,9);outputNeighborhood;<22,23,10,9,47,2>
47;45;(4,9);;<19,21,9,8,48,2>
47;46;(8,6);;<30,30,15,15,0,0>
47;47;(8,2);;<30,30,15,15,0,0>
47;48;(3,0);outputNeighborhood;<22,23,9,12,20,1>
47;48;(3,0);;<22,21,8,12,21,1>
47;49;(1,2);outputNeighborhood;<22,23,10,11,38,1>
47;49;(1,2);;<22,23,9,10,39,1>
47;50;(0,0);outputNeighborhood;<13,16,7,8,29,1>
47;50;(0,0);;<13,16,7,8,30,1>
47;51;(6,2);;<30,30,15,15,0,0>
47;52;(3,2);outputNeighborhood;<16,21,10,12,20,1>
47;52;(3,2);;<22,19,9,12,21,1>
47;53;(3,5);;<30,30,15,15,0,0>
47;54;(0,9);;<30,30,15,15,0,0>
47;55;(8,3);outputNeighborhood;<22,23,11,12,5,3>
47;55;(8,3);;<22,23,11,11,6,3>
47;56;(4,0);outputNeighborhood;<22,23,11,10,11,1>
47;56;(4,0);;<22,23,11,9,12,1>
47;57;(3,1);outputNeighborhood;<16,23,11,8,29,1>
47;57;(3,1);;<22,23,11,12,30,1>
47;58;(2,4);outputNeighborhood;<22,23,11,11,11,1>
47;58;(2,4);;<22,23,11,10,12,1>
47;59;(5,0);outputNeighborhood;<22,23,11,12,2,1>
47;59;(5,0);;<22,23,11,12,3,1>
47;60;(5,7);outputNeighborhood;<22,23,11,12,8,2>
47;60;(5,7);;<22,23,11,12,9,2>
47;61;(0,1);outputNeighborhood;<22,23,11,12,38,1>
47;61;(0,1);;<22,23,11,12,39,1>
47;62;(1,4);outputNeighborhood;<16,21,10,11,20,1>
47;62;(1,4);;<22,19,9,10,21,1>
47;64;(1,0);outputNeighborhood;<22,23,11,12,38,1>
47;64;(1,0);;<22,23,11,12,39,1>
47;65;(9,4);outputNeighborhood;<22,23,11,11,47,3>
47;65;(9,4);;<19,21,10,10,48,3>
47;67;(6,0);;<30,30,15,15,0,0>
47;70;(3,6);;<30,30,15,15,0,0>
47;71;(2,0);outputNeighborhood;<22,23,9,12,29,1>
47;71;(2,0);;<19,21,8,11,30,1>
47;73;(0,2);outputNeighborhood;<19,23,11,11,29,1>
47;73;(0,2);;<16,21,11,10,30,1>
47;74;(4,1);outputNeighborhood;<16,19,9,12,20,1>
47;74;(4,1);;<22,23,8,12,21,1>
47;75;(9,2);outputNeighborhood;<22,23,11,12,5,3>
47;75;(9,2);;<22,23,11,11,6,3>
47;76;(1,3);outputNeighborhood;<16,23,11,11,29,1>
47;76;(1,3);;<22,23,11,10,30,1>
47;77;(9,3);outputNeighborhood;<22,23,11,12,26,3>
47;77;(9,3);;<19,21,10,12,27,3>
47;78;(1,5);outputNeighborhood;<22,21,10,11,11,1>
47;78;(1,5);;<22,19,9,10,12,1>
47;80;(3,8);outputNeighborhood;<19,21,9,10,21,2>
47;80;(3,8);;<16,19,8,9,22,2>
47;81;(2,3);outputNeighborhood;<16,23,11,11,20,1>
47;81;(2,3);;<15,21,10,10,21,1>
47;82;(5,3);;<30,30,15,15,0,0>
47;84;(4,3);outputNeighborhood;<22,23,11,12,2,1>
47;84;(4,3);;<22,23,11,12,3,1>
47;85;(0,4);outputNeighborhood;<22,23,11,11,11,1>
47;85;(0,4);;<22,23,11,10,12,1>
47;86;(4,7);outputNeighborhood;<19,21,9,10,21,2>
47;86;(4,7);;<16,19,8,9,22,2>
47;87;(0,5);outputNeighborhood;<22,22,11,11,2,1>
47;87;(0,5);;<21,23,11,11,3,1>
47;88;(3,4);outputNeighborhood;<22,23,11,11,2,1>
47;88;(3,4);;<22,23,11,11,3,1>
47;89;(4,4);;<30,30,15,15,0,0>
47;90;(4,5);;<30,30,15,15,0,0>
47;91;(7,4);outputNeighborhood;<22,23,11,12,5,3>
47;91;(7,4);;<22,23,11,11,6,3>
47;93;(1,6);outputNeighborhood;<22,23,11,11,2,1>
47;93;(1,6);;<22,23,11,11,3,1>
47;95;(8,4);outputNeighborhood;<22,23,11,12,26,3>
47;95;(8,4);;<19,21,10,12,27,3>
47;96;(6,4);;<30,30,15,15,0,0>
47;98;(5,1);outputNeighborhood;<22,23,11,10,11,1>
47;98;(5,1);;<22,23,11,9,12,1>
47;99;(2,5);outputNeighborhood;<22,23,11,11,2,1>
47;99;(2,5);;<22,23,11,11,3,1>
48;1;(7,9);outputNeighborhood;<22,23,11,12,9,2>
48;1;(7,9);;<22,23,11,12,10,2>
48;2;(6,9);outputNeighborhood;<16,19,8,9,22,2>
48;2;(6,9);;<22,23,7,8,23,2>
48;3;(1,9);outputNeighborhood;<22,23,11,12,9,2>
48;3;(1,9);;<22,23,11,12,10,2>
48;5;(7,8);;<30,30,15,15,0,0>
48;6;(6,8);outputNeighborhood;<22,23,11,12,9,2>
48;6;(6,8);;<22,23,11,12,10,2>
48;7;(5,8);outputNeighborhood;<16,19,8,9,22,2>
48;7;(5,8);;<22,23,7,8,23,2>
48;8;(4,8);outputNeighborhood;<22,23,11,12,35,2>
48;8;(4,8);;<22,23,11,12,36,2>
48;9;(1,8);;<30,30,15,15,0,0>
48;11;(9,7);;<30,30,15,15,0,0>
48;14;(6,7);;<30,30,15,15,0,0>
48;15;(3,7);outputNeighborhood;<22,23,11,12,9,2>
48;15;(3,7);;<22,23,11,12,10,2>
48;16;(2,7);;<30,30,15,15,0,0>
48;17;(1,7);;<30,30,15,15,0,0>
48;19;(9,6);outputNeighborhood;<22,23,11,11,6,3>
48;19;(9,6);;<22,23,11,12,7,3>
48;21;(5,6);;<30,30,15,15,0,0>
48;22;(2,6);;<30,30,15,15,0,0>
48;24;(0,6);;<30,30,15,15,0,0>
48;25;(8,5);outputNeighborhood;<22,23,11,11,6,3>
48;25;(8,5);;<22,23,11,12,7,3>
48;26;(4,6);outputNeighborhood;<22,23,11,12,9,2>
48;26;(4,6);;<22,23,11,12,10,2>
48;27;(2,2);outputNeighborhood;<22,23,11,10,30,1>
48;27;(2,2);;<22,23,11,9,31,1>
48;28;(3,9);outputNeighborhood;<22,23,11,12,35,2>
48;28;(3,9);;<22,23,11,12,36,2>
48;29;(5,2);outputNeighborhood;<22,23,11,12,3,1>
48;29;(5,2);;<22,23,11,12,4,1>
48;30;(2,9);outputNeighborhood;<16,19,8,9,22,2>
48;30;(2,9);;<22,23,7,8,23,2>
48;31;(9,5);outputNeighborhood;<19,21,10,12,27,3>
48;31;(9,5);;<16,19,9,12,28,3>
48;32;(9,1);;<30,30,15,15,0,0>
48;33;(7,1);;<30,30,15,15,0,0>
48;34;(6,1);outputNeighborhood;<22,23,11,12,3,1>
48;34;(6,1);;<22,23,11,12,4,1>
48;35;(4,2);outputNeighborhood;<22,23,11,9,12,1>
48;35;(4,2);;<19,23,11,8,13,1>
48;36;(0,3);outputNeighborhood;<22,21,10,10,21,1>
48;36;(0,3);;<22,19,9,9,22,1>
48;37;(8,9);;<30,30,15,15,0,0>
48;38;(2,1);outputNeighborhood;<22,23,11,12,39,1>
48;38;(2,1);;<22,23,11,12,40,1>
48;39;(2,8);outputNeighborhood;<22,23,11,12,9,2>
48;39;(2,8);;<22,23,11,12,10,2>
48;40;(3,3);outputNeighborhood;<22,23,11,10,12,1>
48;40;(3,3);;<22,23,11,9,13,1>
48;41;(5,9);outputNeighborhood;<22,23,11,12,35,2>
48;41;(5,9);;<22,23,11,12,36,2>
48;42;(7,3);;<30,30,15,15,0,0>
48;43;(1,1);;<27,27,13,14,40,1>
48;44;(7,5);;<30,30,15,15,0,0>
48;45;(4,9);outputNeighborhood;<19,21,9,8,48,2>
48;45;(4,9);;<16,19,8,12,49,2>
48;46;(8,6);;<30,30,15,15,0,0>
48;47;(8,2);;<30,30,15,15,0,0>
48;48;(3,0);outputNeighborhood;<22,21,8,12,21,1>
48;48;(3,0);;<22,19,7,12,22,1>
48;49;(1,2);outputNeighborhood;<22,23,9,10,39,1>
48;49;(1,2);;<22,23,11,12,40,1>
48;50;(0,0);outputNeighborhood;<13,16,7,8,30,1>
48;50;(0,0);;<13,16,7,8,31,1>
48;51;(6,2);;<30,30,15,15,0,0>
48;52;(3,2);outputNeighborhood;<22,19,9,12,21,1>
48;52;(3,2);;<19,23,8,12,22,1>
48;53;(3,5);;<30,30,15,15,0,0>
48;54;(0,9);;<30,30,15,15,0,0>
48;55;(8,3);outputNeighborhood;<22,23,11,11,6,3>
48;55;(8,3);;<22,23,11,12,7,3>
48;56;(4,0);outputNeighborhood;<22,23,11,9,12,1>
48;56;(4,0);;<19,23,11,8,13,1>
48;57;(3,1);outputNeighborhood;<22,23,11,12,30,1>
48;57;(3,1);;<19,23,11,11,31,1>
48;58;(2,4);outputNeighborhood;<22,23,11,10,12,1>
48;58;(2,4);;<22,23,11,9,13,1>
48;59;(5,0);outputNeighborhood;<22,23,11,12,3,1>
48;59;(5,0);;<22,23,11,12,4,1>
48;60;(5,7);outputNeighborhood;<22,23,11,12,9,2>
48;60;(5,7);;<22,23,11,12,10,2>
48;61;(0,1);outputNeighborhood;<22,23,11,12,39,1>
48;61;(0,1);;<22,23,11,12,40,1>
48;62;(1,4);outputNeighborhood;<22,19,9,10,21,1>
48;62;(1,4);;<19,23,8,9,22,1>
48;64;(1,0);outputNeighborhood;<22,23,11,12,39,1>
48;64;(1,0);;<22,23,11,12,40,1>
48;65;(9,4);outputNeighborhood;<19,21,10,10,48,3>
48;65;(9,4);;<16,19,9,9,49,3>
48;67;(6,0);;<30,30,15,15,0,0>
48;70;(3,6);;<30,30,15,15,0,0>
48;71;(2,0);outputNeighborhood;<19,21,8,11,30,1>
48;71;(2,0);;<16,19,7,10,31,1>
48;73;(0,2);outputNeighborhood;<16,21,11,10,30,1>
48;73;(0,2);;<22,19,11,9,31,1>
48;74;(4,1);outputNeighborhood;<22,23,8,12,21,1>
48;74;(4,1);;<19,21,7,12,22,1>
48;75;(9,2);outputNeighborhood;<22,23,11,11,6,3>
48;75;(9,2);;<22,23,11,12,7,3>
48;76;(1,3);outputNeighborhood;<22,23,11,10,30,1>
48;76;(1,3);;<22,23,11,9,31,1>
48;77;(9,3);outputNeighborhood;<19,21,10,12,27,3>
48;77;(9,3);;<16,19,9,12,28,3>
48;78;(1,5);outputNeighborhood;<22,19,9,10,12,1>
48;78;(1,5);;<22,23,8,9,13,1>
48;80;(3,8);outputNeighborhood;<16,19,8,9,22,2>
48;80;(3,8);;<22,23,7,8,23,2>
48;81;(2,3);outputNeighborhood;<15,21,10,10,21,1>
48;81;(2,3);;<22,19,9,9,22,1>
48;82;(5,3);;<30,30,15,15,0,0>
48;84;(4,3);outputNeighborhood;<22,23,11,12,3,1>
48;84;(4,3);;<22,23,11,12,4,1>
48;85;(0,4);outputNeighborhood;<22,23,11,10,12,1>
48;85;(0,4);;<22,23,11,9,13,1>
48;86;(4,7);outputNeighborhood;<16,19,8,9,22,2>
48;86;(4,7);;<22,23,7,8,23,2>
48;87;(0,5);outputNeighborhood;<21,23,11,11,3,1>
48;87;(0,5);;<20,23,11,12,4,1>
48;88;(3,4);outputNeighborhood;<22,23,11,11,3,1>
48;88;(3,4);;<22,23,11,12,4,1>
48;89;(4,4);;<30,30,15,15,0,0>
48;90;(4,5);;<30,30,15,15,0,0>
48;91;(7,4);outputNeighborhood;<22,23,11,11,6,3>
48;91;(7,4);;<22,23,11,12,7,3>
48;93;(1,6);outputNeighborhood;<22,23,11,11,3,1>
48;93;(1,6);;<22,23,11,12,4,1>
48;95;(8,4);outputNeighborhood;<19,21,10,12,27,3>
48;95;(8,4);;<16,19,9,12,28,3>
48;96;(6,4);;<30,30,15,15,0,0>
48;98;(5,1);outputNeighborhood;<22,23,11,9,12,1>
48;98;(5,1);;<19,21,11,8,13,1>
48;99;(2,5);outputNeighborhood;<22,23,11,11,3,1>
48;99;(2,5);;<22,23,11,12,4,1>
49;1;(7,9);outputNeighborhood;<22,23,11,12,10,2>
49;1;(7,9);;<22,23,11,12,11,2>
49;2;(6,9);outputNeighborhood;<22,23,7,8,23,2>
49;2;(6,9);;<19,21,11,12,24,2>
49;3;(1,9);outputNeighborhood;<22,23,11,12,10,2>
49;3;(1,9);;<22,23,11,12,11,2>
49;5;(7,8);;<30,30,15,15,0,0>
49;6;(6,8);outputNeighborhood;<22,23,11,12,10,2>
49;6;(6,8);;<22,23,11,12,11,2>
49;7;(5,8);outputNeighborhood;<22,23,7,8,23,2>
49;7;(5,8);;<19,21,11,12,24,2>
49;8;(4,8);outputNeighborhood;<22,23,11,12,36,2>
49;8;(4,8);;<22,23,11,12,37,2>
49;9;(1,8);;<30,30,15,15,0,0>
49;11;(9,7);;<30,30,15,15,0,0>
49;14;(6,7);;<30,30,15,15,0,0>
49;15;(3,7);outputNeighborhood;<22,23,11,12,10,2>
49;15;(3,7);;<22,23,11,12,11,2>
49;16;(2,7);;<30,30,15,15,0,0>
49;17;(1,7);;<30,30,15,15,0,0>
49;19;(9,6);outputNeighborhood;<22,23,11,12,7,3>
49;19;(9,6);;<22,23,11,11,8,3>
49;21;(5,6);;<30,30,15,15,0,0>
49;22;(2,6);;<30,30,15,15,0,0>
49;24;(0,6);;<30,30,15,15,0,0>
49;25;(8,5);outputNeighborhood;<22,23,11,12,7,3>
49;25;(8,5);;<22,23,11,11,8,3>
49;26;(4,6);outputNeighborhood;<22,23,11,12,10,2>
49;26;(4,6);;<22,23,11,12,11,2>
49;27;(2,2);outputNeighborhood;<22,23,11,9,31,1>
49;27;(2,2);;<22,23,11,8,32,1>
49;28;(3,9);outputNeighborhood;<22,23,11,12,36,2>
49;28;(3,9);;<22,23,11,12,37,2>
49;29;(5,2);outputNeighborhood;<22,23,11,12,4,1>
49;29;(5,2);;<22,23,11,12,5,1>
49;30;(2,9);outputNeighborhood;<22,23,7,8,23,2>
49;30;(2,9);;<19,21,11,12,24,2>
49;31;(9,5);outputNeighborhood;<16,19,9,12,28,3>
49;31;(9,5);;<22,23,8,12,29,3>
49;32;(9,1);;<30,30,15,15,0,0>
49;33;(7,1);;<30,30,15,15,0,0>
49;34;(6,1);outputNeighborhood;<22,23,11,12,4,1>
49;34;(6,1);;<22,23,11,12,5,1>
49;35;(4,2);outputNeighborhood;<19,23,11,8,13,1>
49;35;(4,2);;<16,23,11,12,14,1>
49;36;(0,3);outputNeighborhood;<22,19,9,9,22,1>
49;36;(0,3);;<19,18,8,8,23,1>
49;37;(8,9);;<30,30,15,15,0,0>
49;38;(2,1);outputNeighborhood;<22,23,11,12,40,1>
49;38;(2,1);;<27,27,13,14,40,1>
49;39;(2,8);outputNeighborhood;<22,23,11,12,10,2>
49;39;(2,8);;<22,23,11,12,11,2>
